candidate_id,rank,score,reasoning
CAND_0046525,1,1.4632,"Senior Machine Learning Engineer, 6.1yr, Genpact AI (Pune, Maharashtra). 6.1yr exp (ideal range); title: Senior Machine Learning Engineer; 6+ yrs at product companies; ~6.1yr hands-on AI/ML work."
CAND_0018499,2,1.44,"Senior Machine Learning Engineer, 7.2yr, Zomato (Noida, Uttar Pradesh). 7.2yr exp (ideal range); title: Senior Machine Learning Engineer; 7+ yrs at product companies; ~7.2yr hands-on AI/ML work."
CAND_0027691,3,1.43,"NLP Engineer, 6.5yr, Haptik (Pune, Maharashtra). 6.5yr exp (ideal range); title: NLP Engineer; 6+ yrs at product companies; ~5.2yr hands-on AI/ML work."
CAND_0052328,4,1.4046,"Recommendation Systems Engineer, 6.5yr, Amazon (Pune, Maharashtra). 6.5yr exp (ideal range); title: Recommendation Systems Engineer; 6+ yrs at product companies; ~5.4yr hands-on AI/ML work."
CAND_0037566,5,1.4,"Machine Learning Engineer, 6.9yr, LinkedIn (Bangalore, Karnataka). 6.9yr exp (ideal range); title: Machine Learning Engineer; 6+ yrs at product companies; ~6.8yr hands-on AI/ML work."
CAND_0041669,6,1.4,"Recommendation Systems Engineer, 8.0yr, CRED (Noida, Uttar Pradesh). 8.0yr exp (ideal range); title: Recommendation Systems Engineer; 7+ yrs at product companies; ~7.9yr hands-on AI/ML work."
CAND_0064326,7,1.4,"Search Engineer, 7.6yr, Sarvam AI (Gurgaon, Haryana). 7.6yr exp (ideal range); title: Search Engineer; 7+ yrs at product companies; ~7.6yr hands-on AI/ML work."
CAND_0039383,8,1.38,"Applied ML Engineer, 7.1yr, Meesho (Gurgaon, Haryana). 7.1yr exp (ideal range); title: Applied ML Engineer; 7+ yrs at product companies; ~7.0yr hands-on AI/ML work."
CAND_0079387,9,1.38,"AI Engineer, 6.9yr, Microsoft (Trivandrum, Kerala). 6.9yr exp (ideal range); title: AI Engineer; 6+ yrs at product companies; ~6.0yr hands-on AI/ML work."
CAND_0006418,10,1.373,"Machine Learning Engineer, 5.7yr, Verloop.io (Gurgaon, Haryana). 5.7yr exp (ideal range); title: Machine Learning Engineer; 5+ yrs at product companies; ~4.5yr hands-on AI/ML work."
CAND_0046064,11,1.36,"Senior NLP Engineer, 8.9yr, Salesforce (Coimbatore, Tamil Nadu). 8.9yr exp (ideal range); title: Senior NLP Engineer; 8+ yrs at product companies; ~8.8yr hands-on AI/ML work."
CAND_0071974,12,1.36,"Senior AI Engineer, 7.8yr, Netflix (Vizag, Andhra Pradesh). 7.8yr exp (ideal range); title: Senior AI Engineer; 7+ yrs at product companies; ~7.7yr hands-on AI/ML work."
CAND_0086022,13,1.36,"Senior Applied Scientist, 5.3yr, Sarvam AI (Kolkata, West Bengal). 5.3yr exp (ideal range); title: Senior Applied Scientist; 5+ yrs at product companies; ~5.2yr hands-on AI/ML work."
CAND_0041610,14,1.35,"Recommendation Systems Engineer, 6.7yr, Zoho (Indore, Madhya Pradesh). 6.7yr exp (ideal range); title: Recommendation Systems Engineer; 6+ yrs at product companies; ~5.5yr hands-on AI/ML work."
CAND_0044222,15,1.35,"AI Engineer, 7.7yr, PolicyBazaar (Vizag, Andhra Pradesh). 7.7yr exp (ideal range); title: AI Engineer; 7+ yrs at product companies; ~7.7yr hands-on AI/ML work."
CAND_0075574,16,1.35,"Machine Learning Engineer, 5.7yr, Haptik (Bangalore, Karnataka). 5.7yr exp (ideal range); title: Machine Learning Engineer; 5+ yrs at product companies; ~5.7yr hands-on AI/ML work."
CAND_0080766,17,1.35,"Staff Machine Learning Engineer, 8.8yr, Salesforce (Coimbatore, Tamil Nadu). 8.8yr exp (ideal range); title: Staff Machine Learning Engineer; 8+ yrs at product companies; ~8.8yr hands-on AI/ML work."
CAND_0049538,18,1.34,"Applied ML Engineer, 5.8yr, Saarthi.ai (Jaipur, Rajasthan). 5.8yr exp (ideal range); title: Applied ML Engineer; 5+ yrs at product companies; ~4.5yr hands-on AI/ML work."
CAND_0062247,19,1.34,"AI Engineer, 7.3yr, Google (Kochi, Kerala). 7.3yr exp (ideal range); title: AI Engineer; 7+ yrs at product companies; ~7.2yr hands-on AI/ML work."
CAND_0074735,20,1.34,"Applied ML Engineer, 5.5yr, Rephrase.ai (Chandigarh, Chandigarh). 5.5yr exp (ideal range); title: Applied ML Engineer; 5+ yrs at product companies; ~4.5yr hands-on AI/ML work."
CAND_0020877,21,1.33,"Applied ML Engineer, 5.1yr, CRED (Gurgaon, Haryana). 5.1yr exp (ideal range); title: Applied ML Engineer; 5+ yrs at product companies; ~5.0yr hands-on AI/ML work."
CAND_0030031,22,1.33,"AI Engineer, 5.7yr, Microsoft (Trivandrum, Kerala). 5.7yr exp (ideal range); title: AI Engineer; 5+ yrs at product companies; ~4.5yr hands-on AI/ML work."
CAND_0043228,23,1.32,"Applied ML Engineer, 6.8yr, Zoho (Chennai, Tamil Nadu). 6.8yr exp (ideal range); title: Applied ML Engineer; 6+ yrs at product companies; ~4.8yr hands-on AI/ML work."
CAND_0068811,24,1.32,"Applied ML Engineer, 8.0yr, Freshworks (Pune, Maharashtra). 8.0yr exp (ideal range); title: Applied ML Engineer; 7+ yrs at product companies; ~6.9yr hands-on AI/ML work."
CAND_0083307,25,1.32,"Search Engineer, 7.8yr, CRED (Vizag, Andhra Pradesh). 7.8yr exp (ideal range); title: Search Engineer; 7+ yrs at product companies; ~7.7yr hands-on AI/ML work."
CAND_0052682,26,1.314,"NLP Engineer, 6.6yr, Aganitha (Vizag, Andhra Pradesh). 6.6yr exp (ideal range); title: NLP Engineer; 6+ yrs at product companies; ~6.5yr hands-on AI/ML work."
